true_value,pred_value,absolute_error,relative_error_percent
-73109.109375,-72474.8515625,634.2578125,0.8675496363204237
-73109.078125,-72492.5234375,616.5546875,0.8433353330563772
-56546.9140625,-57024.3046875,477.390625,0.844238156784766
-63777.71484375,-64128.30859375,350.59375,0.5497119971433125
-65323.67578125,-65492.58984375,168.9140625,0.25858015563242065
-55991.921875,-56561.015625,569.09375,1.0163854551561566
-74217.03125,-74254.296875,37.265625,0.05021168911279374
-74218.5,-73781.6953125,436.8046875,0.5885388245517509
-74218.0390625,-73775.8671875,442.171875,0.5957741279415664
-88336.8984375,-88234.9765625,101.921875,0.11537859807484648
-97115.90625,-97090.296875,25.609375,0.026369907864601083
-87781.9921875,-87747.828125,34.1640625,0.03891921526116949
-87781.765625,-87752.2421875,29.5234375,0.033632767910045824
-87781.6796875,-87742.5859375,39.09375,0.0445352038593566
-97670.40625,-97533.8046875,136.6015625,0.13985972593411428
-88891.3046875,-88737.2890625,154.015625,0.17326286923274345
-88890.8125,-88749.3984375,141.4140625,0.15908737756220204
-88890.5390625,-88735.5625,154.9765625,0.17434539618554534
-87328.1015625,-87276.3359375,51.765625,0.059277167456738826
-87328.09375,-87273.65625,54.4375,0.062336755175070764
-87328.3046875,-87278.8828125,49.421875,0.056593191837226275
-87882.546875,-87785.3125,97.234375,0.11064128027410328
-87882.65625,-87777.03125,105.625,0.12018867488428696
-87883.1171875,-87783.765625,99.3515625,0.11304965695290552
-89344.4296875,-89184.0546875,160.375,0.17950195726910528
-89344.3046875,-89190.640625,153.6640625,0.17199088742976323
-89344.3359375,-89187.8515625,156.484375,0.17514750471641502
-88789.3671875,-88699.734375,89.6328125,0.10094993954705045
-88789.984375,-88693.2421875,96.7421875,0.10895619385560806
-88790.0546875,-88697.0859375,92.96875,0.10470626505096389
-97569.84375,-97456.9765625,112.8671875,0.11567835220602005
-97569.3125,-97455.5546875,113.7578125,0.11659179467928334
-97569.3046875,-97459.96875,109.3359375,0.1120597690535723
-88235.1796875,-88204.8359375,30.34375,0.03438962793237816
-98678.90625,-98331.25,347.65625,0.35231060336156167
-98678.1640625,-98345.421875,332.7421875,0.337199410488846
-98678.546875,-98347.296875,331.25,0.3356859322417606
-96937.875,-96691.9765625,245.8984375,0.2536660077394668
-98484.4140625,-98289.0703125,195.34375,0.1983499133944296
-89705.3671875,-89491.25,214.1171875,0.23868938304709633
-89705.078125,-89489.5390625,215.5390625,0.24027520738528532
-105718.0078125,-105251.6953125,466.3125,0.44109088853339096
-89150.4765625,-88984.34375,166.1328125,0.18635100888497436
-89150.9140625,-88982.8125,168.1015625,0.18855842844430304
-89150.8515625,-88985.0078125,165.84375,0.18602598527476225
-96384.4765625,-96220.28125,164.1953125,0.1703545201010781
-96384.0,-96229.71875,154.28125,0.16006935798471117
-96384.046875,-96224.1796875,159.8671875,0.1658647802030085
-97930.8203125,-97827.9921875,102.828125,0.10500077980748254
-97930.4375,-97837.375,93.0625,0.09502918844816811
-97930.4921875,-97837.6171875,92.875,0.0948376730530159
-88596.125,-88492.9453125,103.1796875,0.11646072274604377
-106272.65625,-105709.9609375,562.6953125,0.5294826838394255
-97493.84375,-97144.7109375,349.1328125,0.35810754717521764
-97492.8046875,-97164.6171875,328.1875,0.3366274065577731
-99039.609375,-98731.3046875,308.3046875,0.3112943290523443
-99039.1015625,-98752.625,286.4765625,0.28925601906756604
-99039.3515625,-98749.8671875,289.484375,0.29229227618406617
-88697.7265625,-88522.7109375,175.015625,0.19731692319831579
-88696.7734375,-88526.140625,170.6328125,0.192377699759526
-88697.4453125,-88519.0859375,178.359375,0.20108738687070615
-95930.6875,-95856.3671875,74.3203125,0.07747292804504528
-95930.625,-95848.6015625,82.0234375,0.08550286991249295
-95930.5625,-95853.0078125,77.5546875,0.08084460830717209
-97477.15625,-97488.6015625,11.4453125,0.011741533032257315
-97477.0078125,-97479.8203125,2.8125,0.002885295787299546
-97476.9453125,-97480.71875,3.7734375,0.0038711076633581422
-88142.7890625,-88016.234375,126.5546875,0.1435791728921224
-88142.3359375,-88018.125,124.2109375,0.1409208596287503
-88142.6875,-88013.109375,129.578125,0.14700950092993853
-96485.3671875,-96318.5078125,166.859375,0.17293749286948862
-96484.96875,-96327.6015625,157.3671875,0.16310021088127646
-98031.7265625,-97954.234375,77.4921875,0.07904806965792555
-98031.703125,-97936.7109375,94.9921875,0.09689945647365321
-98031.359375,-97943.6796875,87.6796875,0.0894404485044315
-89252.3359375,-89043.4609375,208.875,0.23402748825111286
-89251.3359375,-89048.3203125,203.015625,0.227465082586711
-89251.8359375,-89039.59375,212.2421875,0.23780148079934416
-87689.2265625,-87566.203125,123.0234375,0.14029481422361698
-88244.140625,-88074.1171875,170.0234375,0.19267391159998704
-97946.578125,-97508.6328125,437.9453125,0.4471267101756704
-97946.3515625,-97518.3828125,427.96875,0.4369420026093239
-97946.390625,-97516.5234375,429.8671875,0.4388800697575027
-99492.3515625,-99087.1328125,405.21875,0.4072863327040826
-97392.234375,-97050.328125,341.90625,0.3510611007069473
-97391.6328125,-97055.234375,336.3984375,0.34540794500037325
-98938.28125,-98645.6640625,292.6171875,0.29575729818934005
-98938.2109375,-98635.3203125,302.890625,0.3061411987642546
-98937.9609375,-98641.84375,296.1171875,0.2992958260854294
-90158.171875,-89951.671875,206.5,0.2290419112382619
-90158.09375,-89951.734375,206.359375,0.22888613369776034
-90158.453125,-89952.484375,205.96875,0.22845195637331114
-106171.7890625,-105569.5390625,602.25,0.5672410772370217
-106171.7265625,-104634.7578125,1536.96875,1.4476252762971593
-106171.703125,-104545.4296875,1626.2734375,1.5317390506443822
-89604.1484375,-89452.5390625,151.609375,0.16919905790492779
-96837.3515625,-96602.5234375,234.828125,0.2424974673624927
