true_value,pred_value,absolute_error,relative_error_percent
-0.43984609842300415,-0.3312945067882538,0.10855159163475037,24.67944800601834
-0.5033165216445923,-0.39150163531303406,0.11181488633155823,22.21561965513071
-0.5088484883308411,-0.39131131768226624,0.11753717064857483,23.098657269133763
-0.501896321773529,-0.39131414890289307,0.11058217287063599,22.03287130628682
-0.5081138014793396,-0.38525915145874023,0.12285465002059937,24.178569297873683
-0.5137004256248474,-0.3840236961841583,0.1296767294406891,25.243647941032947
-0.5034933090209961,-0.3840436637401581,0.11944964528083801,23.724176819882857
-0.7240336537361145,-0.6599694490432739,0.06406420469284058,8.848235641732508
-0.5736077427864075,-0.48234450817108154,0.09126323461532593,15.910390710724812
-0.7429782152175903,-0.6859138011932373,0.05706441402435303,7.680496155542245
-0.6908482909202576,-0.5785427689552307,0.11230552196502686,16.25617690821967
-0.4839794337749481,-0.3709288239479065,0.11305060982704163,23.358556087685926
-0.4375343322753906,-0.3693135380744934,0.06822079420089722,15.592100461444014
-0.47335824370384216,-0.36983492970466614,0.10352331399917603,21.869971250981006
-0.47939160466194153,-0.3648259937763214,0.11456561088562012,23.89812574556811
-0.4353872835636139,-0.3624019920825958,0.07298529148101807,16.763303054537644
-0.4605664908885956,-0.36286023259162903,0.09770625829696655,21.2143649415354
-0.678645133972168,-0.5811572074890137,0.0974879264831543,14.365081272452512
-0.4300982356071472,-0.3345746695995331,0.09552356600761414,22.209708359253714
-0.4551200866699219,-0.3334878981113434,0.12163218855857849,26.725295026203344
-0.43170395493507385,-0.3334774374961853,0.09822651743888855,22.753211788004155
-0.48727020621299744,-0.3963908553123474,0.09087935090065002,18.65070917056102
-0.473686158657074,-0.3956100046634674,0.07807615399360657,16.482675484267716
-0.4875311553478241,-0.3955950140953064,0.0919361412525177,18.857490102592067
-0.48697274923324585,-0.3888173997402191,0.09815534949302673,20.156230021485282
-0.4861935079097748,-0.38907894492149353,0.09711456298828125,19.97446683489171
-0.4894290268421173,-0.3890528678894043,0.10037615895271301,20.508827919233756
-0.435342937707901,-0.3425304889678955,0.0928124487400055,21.319387216140047
-0.4465133249759674,-0.3415398895740509,0.1049734354019165,23.5095857568434
-0.43411603569984436,-0.3415190875530243,0.09259694814682007,21.32999898622574
-0.4618407189846039,-0.3834814429283142,0.07835927605628967,16.966731415951383
-0.47759488224983215,-0.3837054669857025,0.09388941526412964,19.658798028982194
-0.46496325731277466,-0.3832685351371765,0.08169472217559814,17.57014541121658
-0.4765392243862152,-0.3762712776660919,0.10026794672012329,21.04085865023661
-0.4914720952510834,-0.37726891040802,0.11420318484306335,23.236961695866587
-0.4782400131225586,-0.37687018513679504,0.10136982798576355,21.19643339842042
-0.4396732747554779,-0.3278209865093231,0.11185228824615479,25.439864582256998
-0.42468902468681335,-0.3263801634311676,0.09830886125564575,23.148434083809946
-0.43937915563583374,-0.32647037506103516,0.11290878057479858,25.69734511908552
-0.43619415163993835,-0.34503844380378723,0.09115570783615112,20.897966055629304
-0.42403656244277954,-0.3366895616054535,0.08734700083732605,20.59893096818031
-0.7026516795158386,-0.6365024447441101,0.06614923477172852,9.41422838068013
-0.7278311848640442,-0.6591187715530396,0.06871241331100464,9.440707377737475
-0.655780553817749,-0.5596543550491333,0.09612619876861572,14.658287249167481
-0.46708834171295166,-0.3676188290119171,0.09946951270103455,21.29565259682677
-0.4342443645000458,-0.3663491904735565,0.06789517402648926,15.635245500798561
-0.4601486027240753,-0.36684706807136536,0.09330153465270996,20.27639159887189
-0.4509362280368805,-0.3607342541217804,0.0902019739151001,20.003265718405803
-0.426749050617218,-0.35969018936157227,0.06705886125564575,15.713886085339428
-0.4386313855648041,-0.3601127564907074,0.07851862907409668,17.900822847619494
-0.6563513875007629,-0.5544459223747253,0.1019054651260376,15.526052890885959
-0.456280916929245,-0.37562891840934753,0.08065199851989746,17.67595219521505
-0.5263384580612183,-0.37669190764427185,0.1496465504169464,28.431619480174696
-0.5239011645317078,-0.37625622749328613,0.14764493703842163,28.181829744969544
-0.45847073197364807,-0.3688638210296631,0.08960691094398499,19.544739225504472
-0.46041980385780334,-0.3696672320365906,0.09075257182121277,19.710831091478813
-0.4535921514034271,-0.36930057406425476,0.08429157733917236,18.58312036927001
-0.41116052865982056,-0.32255515456199646,0.0886053740978241,21.55006761753783
-0.40171098709106445,-0.32233190536499023,0.07937908172607422,19.760246122433053
-0.4091451168060303,-0.3224101960659027,0.08673492074012756,21.199059956358056
-0.6920345425605774,-0.6369811296463013,0.05505341291427612,7.955298288297101
-0.5499932169914246,-0.4379684627056122,0.11202475428581238,20.368387970632053
-0.7311257123947144,-0.6546977758407593,0.07642793655395508,10.453460220716153
-0.6522938013076782,-0.5561392307281494,0.09615457057952881,14.74099077941029
-0.46861881017684937,-0.3802327513694763,0.08838605880737305,18.860970793707672
-0.7034827470779419,-0.6412056684494019,0.06227707862854004,8.852680183267106
-0.5823279023170471,-0.4639229476451874,0.11840495467185974,20.333037824124496
-0.48008283972740173,-0.4102347791194916,0.06984806060791016,14.54916805454953
-0.7602338194847107,-0.694407045841217,0.06582677364349365,8.658753542723991
-0.6192778944969177,-0.515093982219696,0.10418391227722168,16.823450589902357
-0.6486989855766296,-0.5801638960838318,0.06853508949279785,10.565006260241992
-0.6009473204612732,-0.5194079875946045,0.0815393328666687,13.568465776207209
-0.6050776839256287,-0.518955409526825,0.08612227439880371,14.233258846489418
-0.6014626026153564,-0.5190161466598511,0.08244645595550537,13.707660996084389
-0.631432831287384,-0.5110865831375122,0.12034624814987183,19.059231684007173
-0.5827489495277405,-0.5102633833885193,0.07248556613922119,12.438557796476111
-0.6276856660842896,-0.5105015635490417,0.1171841025352478,18.669233184717694
-0.5905027389526367,-0.5280027985572815,0.062499940395355225,10.584191268577522
-0.5817897915840149,-0.5278809070587158,0.05390888452529907,9.266041511646232
-0.5883898138999939,-0.5279383659362793,0.0604514479637146,10.274047155171274
-0.5999418497085571,-0.5227232575416565,0.07721859216690063,12.871012568519935
-0.602701723575592,-0.5229185819625854,0.07978314161300659,13.237582898539985
-0.7689136266708374,-0.6912777423858643,0.07763588428497314,10.096827599665541
-0.617210865020752,-0.5027661919593811,0.11444467306137085,18.542232111111616
-0.5912243127822876,-0.5023528337478638,0.08887147903442383,15.03176977161507
-0.6074292063713074,-0.5024954676628113,0.1049337387084961,17.275056233770705
-0.7818388938903809,-0.7456545233726501,0.03618437051773071,4.628110770349182
-0.6292606592178345,-0.5064201951026917,0.12284046411514282,19.52139552402543
-0.6119619607925415,-0.5062978863716125,0.10566407442092896,17.266444560939824
-0.6614189743995667,-0.5712016820907593,0.09021729230880737,13.639961119456867
-0.6166322231292725,-0.5101197361946106,0.10651248693466187,17.273259685782964
-0.6716651320457458,-0.5591942667961121,0.11247086524963379,16.745079982425768
-0.6321755647659302,-0.561815619468689,0.07035994529724121,11.129810784494914
-0.7454186081886292,-0.6646056175231934,0.08081299066543579,10.84128953765761
-0.6179646849632263,-0.5496270060539246,0.06833767890930176,11.058508595441422
-0.5883695483207703,-0.4825376570224762,0.10583189129829407,17.987315931222277
-0.5630889534950256,-0.48246923089027405,0.08061972260475159,14.317404145937196
-0.5743448138237,-0.4825544059276581,0.09179040789604187,15.981759404558979
-0.7794126868247986,-0.7259522080421448,0.05346047878265381,6.859072093698648
-0.6926241517066956,-0.6153441071510315,0.07728004455566406,11.157572725334655
-0.7772866487503052,-0.7345920205116272,0.04269462823867798,5.492777697654162
-0.7408781051635742,-0.6564601063728333,0.08441799879074097,11.394316698382
-0.5702502727508545,-0.48586946725845337,0.08438080549240112,14.797152766913674
-0.5907765030860901,-0.4858507812023163,0.1049257218837738,17.760645448761032
-0.582274317741394,-0.4857983887195587,0.09647592902183533,16.568810339974878
-0.65652996301651,-0.5592489838600159,0.09728097915649414,14.817446751063681
-0.6364036202430725,-0.5597057938575745,0.07669782638549805,12.051758151694315
-0.6530806422233582,-0.5593099594116211,0.09377068281173706,14.358208667260723
-0.6407045125961304,-0.5546452403068542,0.08605927228927612,13.431975154563375
-0.6405817866325378,-0.5545399785041809,0.08604180812835693,13.43182222483818
-0.6372228264808655,-0.5541709661483765,0.08305186033248901,13.033409284443135
-0.5883240699768066,-0.48930156230926514,0.0990225076675415,16.831285857183552
-0.6833881735801697,-0.6115339994430542,0.07185417413711548,10.514401018859013
-0.7489041686058044,-0.6795443296432495,0.06935983896255493,9.26151047677134
-0.6594827771186829,-0.5504136681556702,0.1090691089630127,16.538583128081584
-0.5988869667053223,-0.5507254600524902,0.04816150665283203,8.04183569290229
-0.6273359656333923,-0.5504997372627258,0.0768362283706665,12.248018821667047
-0.6393139958381653,-0.5452691316604614,0.09404486417770386,14.710277472242675
-0.6265895366668701,-0.5451517701148987,0.08143776655197144,12.996987738652505
-0.6279677152633667,-0.5449556708335876,0.08301204442977905,13.219157783143103
-0.6153767704963684,-0.4943966567516327,0.12098011374473572,19.659518782485108
-0.5838664174079895,-0.4938010275363922,0.09006538987159729,15.425683965326217
-0.6507514119148254,-0.570090115070343,0.08066129684448242,12.395101128959176
-0.6496877074241638,-0.5693246722221375,0.08036303520202637,12.36948660821911
-0.6504104733467102,-0.5696833729743958,0.08072710037231445,12.411715745559679
-0.660671055316925,-0.5641885995864868,0.09648245573043823,14.603705352852925
-0.6466424465179443,-0.5638276934623718,0.08281475305557251,12.80688458062518
-0.6599439978599548,-0.564170777797699,0.09577322006225586,14.512325124797506
-0.61664879322052,-0.49837711453437805,0.11827167868614197,19.17974673241144
-0.6048836708068848,-0.49779483675956726,0.1070888340473175,17.704037560488707
-0.613289475440979,-0.4978541135787964,0.11543536186218262,18.822328541827208
-0.6569152474403381,-0.5648918747901917,0.09202337265014648,14.008408483114607
-0.6584629416465759,-0.5641449093818665,0.09431803226470947,14.323969485125081
-0.6516208052635193,-0.5588276386260986,0.09279316663742065,14.240362564215287
-0.6330276131629944,-0.5583482980728149,0.07467931509017944,11.797165298575086
-0.6450648307800293,-0.558812141418457,0.08625268936157227,13.371165797421735
-0.5455855131149292,-0.49005284905433655,0.05553266406059265,10.178544280929266
-0.6172679662704468,-0.5023305416107178,0.114937424659729,18.620344660383108
-0.6283299326896667,-0.5407455563545227,0.08758437633514404,13.939233257009068
-0.6168347597122192,-0.5406945943832397,0.07614016532897949,12.343688953283591
-0.643779993057251,-0.536249041557312,0.10753095149993896,16.703058651912848
-0.7263944149017334,-0.6518747806549072,0.07451963424682617,10.258838957486104
-0.6060569286346436,-0.5444169044494629,0.061640024185180664,10.170665535823497
-0.6125485897064209,-0.5444314479827881,0.06811714172363281,11.120283640560052
-0.6231756210327148,-0.5402922630310059,0.08288335800170898,13.300160319869416
-0.6224662065505981,-0.5402043461799622,0.08226186037063599,13.215473897762802
-0.6212974190711975,-0.5402035117149353,0.08109390735626221,13.052348772389536
-0.581514835357666,-0.4752714931964874,0.10624334216117859,18.270099724768443
-0.5771944522857666,-0.47517937421798706,0.10201507806777954,17.674299518360986
-0.5814645290374756,-0.4752119183540344,0.10625261068344116,18.273274387347143
-0.6745144724845886,-0.6065955758094788,0.06791889667510986,10.0693014662827
-0.6712732315063477,-0.6006352305412292,0.07063800096511841,10.522987748864475
-0.6716016530990601,-0.5998964905738831,0.071705162525177,10.676739869031653
-0.7791787385940552,-0.7213982343673706,0.05778050422668457,7.4155646994920374
-0.7193779945373535,-0.6445592045783997,0.07481878995895386,10.40048340191765
-0.5636787414550781,-0.47820720076560974,0.08547154068946838,15.163165272565706
-0.6217621564865112,-0.5486552715301514,0.07310688495635986,11.758014381845774
-0.6088817119598389,-0.5446834564208984,0.06419825553894043,10.543633225234977
-0.5642693042755127,-0.4813736379146576,0.0828956663608551,14.690798217033663
-0.780436098575592,-0.7210372090339661,0.05939888954162598,7.610986842989297
-0.6761675477027893,-0.5993674993515015,0.07680004835128784,11.35813859691941
-0.6744518876075745,-0.593603253364563,0.08084863424301147,11.987309180951069
-0.6787404417991638,-0.5925486087799072,0.08619183301925659,12.698791237620291
-0.3743096590042114,-0.22609269618988037,0.14821696281433105,39.59741761644512
-0.28275424242019653,-0.1669488400220871,0.11580540239810944,40.95620186323949
-0.2546725869178772,-0.16629745066165924,0.08837513625621796,34.701470564858525
-0.24359621107578278,-0.16867263615131378,0.074923574924469,30.757281288514026
-0.28857749700546265,-0.16869287192821503,0.11988462507724762,41.54330194382692
-0.24740710854530334,-0.16871093213558197,0.07869617640972137,31.808371914452866
-0.2957139313220978,-0.2236444503068924,0.07206948101520538,24.371350465585863
-0.25346001982688904,-0.16436068713665009,0.08909933269023895,35.153208476734186
-0.2867952883243561,-0.1651708334684372,0.12162445485591888,42.408106257852815
-0.28657010197639465,-0.16523461043834686,0.12133549153804779,42.340595361194694
-0.2884317636489868,-0.16525129973888397,0.12318046391010284,42.70696752709704
-0.27255794405937195,-0.1711016744375229,0.10145626962184906,37.2237420008475
-0.279047429561615,-0.17117105424404144,0.10787637531757355,38.658794177451654
-0.27442502975463867,-0.17118136584758759,0.10324366390705109,37.62180885511047
-0.2526094317436218,-0.16930632293224335,0.08330310881137848,32.977036897902025
-0.2890738248825073,-0.1694035679101944,0.11967025697231293,41.39781693523121
-0.2888945937156677,-0.16941781342029572,0.11947678029537201,41.35652890663267
-0.2932276129722595,-0.22157886624336243,0.0716487467288971,24.43451473044726
-0.24369364976882935,-0.16414831578731537,0.07954533398151398,32.64152791540478
-0.2472074329853058,-0.1641819328069687,0.0830255001783371,33.58535615906686
-0.2912048101425171,-0.16418810188770294,0.12701670825481415,43.61765309813606
-0.4024505019187927,-0.2220173478126526,0.18043315410614014,44.83362519428185
-0.2933707535266876,-0.2236008495092392,0.06976990401744843,23.782159878075763
-0.2717440128326416,-0.16572798788547516,0.10601602494716644,39.013194786057284
-0.2503589689731598,-0.16573284566402435,0.08462612330913544,33.80191262012134
-0.25627151131629944,-0.16572849452495575,0.09054301679134369,35.33089292414676
-0.24252644181251526,-0.16533233225345612,0.07719410955905914,31.82915058631788
-0.2812548279762268,-0.1653377264738083,0.11591710150241852,41.21426046801601
-0.24927760660648346,-0.16533569991588593,0.08394190669059753,33.6740650176829
-0.2523214817047119,-0.1672385185956955,0.08508296310901642,33.7200618679711
-0.32150235772132874,-0.2200106829404831,0.10149167478084564,31.567940074648664
-0.27914395928382874,-0.2192697674036026,0.059874191880226135,21.44921562655975
-0.2620653510093689,-0.16196368634700775,0.10010166466236115,38.19721319781079
-0.2534313499927521,-0.1619976907968521,0.09143365919589996,36.078273501162165
-0.25598499178886414,-0.1619468480348587,0.09403814375400543,36.735802135614136
-0.3002817630767822,-0.22246192395687103,0.0778198391199112,25.915605307156824
-0.2496945858001709,-0.1642879694700241,0.08540661633014679,34.204431239872406
-0.2460046112537384,-0.163856640458107,0.08214797079563141,33.392856758939054
-0.2464064508676529,-0.16455404460430145,0.08185240626335144,33.218449701006456
-0.24413970112800598,-0.1645546704530716,0.07958503067493439,32.598150586492174
-0.42162764072418213,-0.2230888307094574,0.19853881001472473,47.08865978635819
-0.25100892782211304,-0.16730700433254242,0.08370192348957062,33.346192456656325
-0.3281782269477844,-0.22284568846225739,0.10533253848552704,32.09613759436651
-0.2979900538921356,-0.22456152737140656,0.07342852652072906,24.64126674616514
-0.26346275210380554,-0.16605572402477264,0.0974070280790329,36.97183894270951
-0.24557939171791077,-0.16604898869991302,0.07953040301799774,32.38480200768295
-0.2650407552719116,-0.16605015099048615,0.09899060428142548,37.34919953912323
-0.24156472086906433,-0.16597945988178253,0.0755852609872818,31.28985788420057
-0.2762184739112854,-0.1658950001001358,0.1103234738111496,39.94065576240828
-0.2457650899887085,-0.16593216359615326,0.07983292639255524,32.4834268153709
-0.25713658332824707,-0.16566772758960724,0.09146885573863983,35.57208818655986
-0.28141891956329346,-0.16569094359874725,0.1157279759645462,41.12302471768091
-0.27393195033073425,-0.1657174676656723,0.10821448266506195,39.50414640716191
-0.28306829929351807,-0.16759826242923737,0.1154700368642807,40.79228690504806
-0.2519570589065552,-0.16544507443904877,0.08651198446750641,34.33600209867167
-0.31780707836151123,-0.22058720886707306,0.09721986949443817,30.59084364532765
-0.29991504549980164,-0.22027099132537842,0.07964405417442322,26.55553721426162
-0.2546609938144684,-0.16284365952014923,0.09181733429431915,36.054728803791285
-0.2581436038017273,-0.16281183063983917,0.09533177316188812,36.92974300542245
-0.2627533972263336,-0.16209296882152557,0.10066042840480804,38.30984704152665
-0.24787448346614838,-0.16216053068637848,0.0857139527797699,34.57957758428083
-0.24693366885185242,-0.16213534772396088,0.08479832112789154,34.34052476040184
-0.2961477041244507,-0.22802169620990753,0.06812600791454315,23.00406339989997
-0.24841363728046417,-0.1676827222108841,0.08073091506958008,32.49858288922154
-0.25362706184387207,-0.16779868304729462,0.08582837879657745,33.840385481172824
-0.24935699999332428,-0.16783486306667328,0.081522136926651,32.69293970473639
-0.2818392217159271,-0.16673798859119415,0.11510123312473297,40.8393226251576
-0.2502111792564392,-0.16692675650119781,0.0832844227552414,33.28565081471394
-0.2608851492404938,-0.16691116988658905,0.09397397935390472,36.02120550953838
-0.2697473168373108,-0.16686873137950897,0.10287858545780182,38.13887116658978
-0.24790148437023163,-0.1669558435678482,0.08094564080238342,32.652340804970756
-0.2738552987575531,-0.16695068776607513,0.10690461099147797,39.03689560611064
-0.2532087564468384,-0.16938714683055878,0.0838216096162796,33.103754973617036
-0.25639447569847107,-0.16948960721492767,0.0869048684835434,33.89498344584001
-0.25575879216194153,-0.1695202738046646,0.08623851835727692,33.71869027704953
-0.2962573766708374,-0.22572676837444305,0.07053060829639435,23.80720666207684
-0.2590031921863556,-0.16511563956737518,0.09388755261898041,36.249572139045334
-0.25772976875305176,-0.1651303917169571,0.09259937703609467,35.92886219206371
-0.25579097867012024,-0.1647738665342331,0.09101711213588715,35.582610868777316
-0.25320592522621155,-0.16488783061504364,0.08831809461116791,34.879946448437494
-0.26053404808044434,-0.16492117941379547,0.09561286866664886,36.698798372505586
-0.2448340207338333,-0.16604705154895782,0.07878696918487549,32.17974598903992
-0.241655632853508,-0.16621385514736176,0.07544177770614624,31.218711392507874
-0.2845653295516968,-0.16624559462070465,0.11831973493099213,41.57910978104101
-0.2795748710632324,-0.1728745549917221,0.10670031607151031,38.16520127478031
-0.29045340418815613,-0.1711091250181198,0.11934427917003632,41.08895724418131
-0.30531221628189087,-0.2200220823287964,0.08529013395309448,27.935381098805784
-0.3160519301891327,-0.21934212744235992,0.09670980274677277,30.59933841535648
-0.2852367162704468,-0.2190508395433426,0.06618587672710419,23.203841101566336
-0.26156625151634216,-0.16252700984477997,0.0990392416715622,37.8639206361767
-0.2431497573852539,-0.16259019076824188,0.08055956661701202,33.13166509814957
-0.2427280843257904,-0.16256369650363922,0.08016438782215118,33.02641502823084
-0.24610191583633423,-0.16170699894428253,0.0843949168920517,34.29266821267261
-0.2491391897201538,-0.16389302909374237,0.08524616062641144,34.21627777650582
-0.24156543612480164,-0.16392217576503754,0.0776432603597641,32.14170801549602
-0.24753572046756744,-0.16325177252292633,0.08428394794464111,34.04920485032125
-0.2504369020462036,-0.16326846182346344,0.08716844022274017,34.806546491300885
-0.2496790885925293,-0.16329963505268097,0.08637945353984833,34.596189279270696
-0.2666020393371582,-0.1636602133512497,0.10294182598590851,38.6125411420687
-0.2568393349647522,-0.16369985044002533,0.09313948452472687,36.26371362125575
-0.2415260374546051,-0.1637016385793686,0.07782439887523651,32.22194860364434
-0.2495100498199463,-0.16643552482128143,0.08307452499866486,33.29506035091886
-0.2546364963054657,-0.16422368586063385,0.09041281044483185,35.50661755324718
-0.24728508293628693,-0.16415376961231232,0.08313131332397461,33.617599968063345
-0.31737715005874634,-0.22124627232551575,0.09613087773323059,30.289160604826392
-0.3001178503036499,-0.22258682548999786,0.07753102481365204,25.83352578057453
-0.2681625783443451,-0.16504313051700592,0.10311944782733917,38.45407685837387
-0.2543337643146515,-0.16529281437397003,0.08904094994068146,35.00948711220854
