true_value,pred_value,absolute_error,relative_error_percent
-58865.35546875,-58953.3203125,87.96484375,0.14943398039392317
-60413.10546875,-60268.41015625,144.6953125,0.23950980731295607
-60411.8203125,-60116.39453125,295.42578125,0.4890198304268339
-60411.984375,-60180.9375,231.046875,0.3824520538272118
-51632.96484375,-51565.71875,67.24609375,0.13023868366553215
-51631.69921875,-51539.43359375,92.265625,0.17869957099237974
-51632.015625,-51557.265625,74.75,0.14477451460134727
-50067.4453125,-50036.54296875,30.90234375,0.0617214310758505
-50623.2734375,-50561.734375,61.5390625,0.12156278786666094
-60329.05078125,-60253.7421875,75.30859375,0.12482973422381957
-60328.953125,-60302.27734375,26.67578125,0.0442172122475324
-60328.5859375,-60284.1484375,44.4375,0.07365911086666208
-61875.94921875,-61751.14453125,124.8046875,0.20170145117088695
-61876.3515625,-61796.86328125,79.48828125,0.12846310301553204
-61876.1796875,-61850.359375,25.8203125,0.04172900238896286
-59772.85546875,-59700.359375,72.49609375,0.12128598036928274
-59773.3671875,-59643.328125,130.0390625,0.21755351692345756
-59772.94921875,-59680.31640625,92.6328125,0.15497447208264367
-61320.1640625,-61102.859375,217.3046875,0.354377211513131
-61320.09765625,-61044.83203125,275.265625,0.44889952156150703
-61320.00390625,-61026.58203125,293.421875,0.478509224246878
-52540.203125,-52449.06640625,91.13671875,0.17346091817185502
-52539.76953125,-52441.1015625,98.66796875,0.18779672927817995
-52540.046875,-52448.5,91.546875,0.17424208854968323
-68553.5078125,-68686.0390625,132.53125,0.19332526405864678
-60764.1875,-60429.6875,334.5,0.5504887233124691
-69663.921875,-69660.390625,3.53125,0.005068979616645352
-69664.2890625,-69874.2734375,209.984375,0.30142326552931636
-50717.57421875,-50674.05859375,43.515625,0.08579989415957505
-59497.4453125,-59449.8515625,47.59375,0.07999293036871431
-50161.484375,-50149.328125,12.15625,0.024234231007039607
-50161.46875,-50139.8828125,21.5859375,0.0430329056104357
-50161.24609375,-50145.97265625,15.2734375,0.030448680384556868
-51273.49609375,-51230.27734375,43.21875,0.0842906243821742
-51272.43359375,-51200.21484375,72.21875,0.1408529787608701
-51272.01953125,-51225.32421875,46.6953125,0.09107367512904456
-49707.8515625,-49748.16015625,40.30859375,0.08109099967700277
-49707.51953125,-49750.55859375,43.0390625,0.08658461115311468
-49707.7734375,-49747.5,39.7265625,0.07992022123047243
-50262.81640625,-50249.86328125,12.953125,0.025770790270293626
-50263.546875,-50246.7578125,16.7890625,0.033402064804040274
-51727.02734375,-51662.0078125,65.01953125,0.12569740537746854
-51726.52734375,-51646.3828125,80.14453125,0.15493893629738936
-51726.390625,-51661.87109375,64.51953125,0.12473232806389635
-51171.0546875,-51097.40625,73.6484375,0.14392597133233676
-51171.31640625,-51088.43359375,82.8828125,0.16197123373175643
-59951.24609375,-59829.30078125,121.9453125,0.20340746931145542
-50614.9921875,-50556.12890625,58.86328125,0.116296138171736
-61062.44140625,-60796.54296875,265.8984375,0.4354533349410766
-61061.94921875,-60956.56640625,105.3828125,0.1725834400118091
-60866.2265625,-60767.20703125,99.01953125,0.16268386729758302
-52086.21875,-52032.73828125,53.48046875,0.10267681170461186
-52086.49609375,-52018.4140625,68.08203125,0.13070956266178227
-52086.1953125,-52029.953125,56.2421875,0.10797906655027234
-68098.8203125,-67848.5078125,250.3125,0.36757244670509615
-51529.8515625,-51437.35546875,92.49609375,0.17950001978522012
-51530.46875,-51442.7265625,87.7421875,0.17027244197149474
-51530.6484375,-51438.48046875,92.16796875,0.17886048700079898
-58764.23046875,-58767.98046875,3.75,0.006381433007947853
-58763.625,-58856.6015625,92.9765625,0.15822128485093317
-58763.69921875,-58803.81640625,40.1171875,0.06826865570640046
-60310.32421875,-60066.203125,244.12109375,0.4047749650035279
-60310.6640625,-60148.3359375,162.328125,0.2691532708572936
-60310.67578125,-60099.43359375,211.2421875,0.35025670789389185
-50974.2890625,-50879.47265625,94.81640625,0.18600829554233944
-68654.1171875,-68557.8984375,96.21875,0.14015000693578905
-59875.8984375,-59871.27734375,4.62109375,0.0077177860718413175
-59874.8671875,-60004.5703125,129.703125,0.21662365378416457
-59874.5625,-59953.5546875,78.9921875,0.13192946086242685
-61422.12109375,-61245.06640625,177.0546875,0.2882588297947714
-61422.12890625,-61376.0234375,46.10546875,0.07506328675185506
-61422.08984375,-61388.1328125,33.95703125,0.05528472140296244
-51077.08203125,-51005.5625,71.51953125,0.14002274289323907
-51075.890625,-50992.9140625,82.9765625,0.1624573971880373
-58310.15234375,-58508.6171875,198.46484375,0.3403607018208014
-58310.3359375,-58414.23828125,103.90234375,0.17818855281737705
-58310.30078125,-58474.05859375,163.7578125,0.28083856592389445
-59857.03515625,-59767.5703125,89.46484375,0.14946420836990545
-59856.5625,-59678.58984375,177.97265625,0.2973319028301538
-59856.4296875,-59737.37890625,119.05078125,0.19889388971497884
-50521.05078125,-50458.296875,62.75390625,0.12421338289598204
-50520.61328125,-50451.19140625,69.421875,0.13741296965955715
-50520.640625,-50454.1640625,66.4765625,0.13158297614122316
-58865.6875,-59071.5078125,205.8203125,0.3496439458045318
-58865.89453125,-58908.390625,42.49609375,0.07219136664513436
-60413.16796875,-60361.54296875,51.625,0.08545322441408071
-60412.140625,-60209.625,202.515625,0.3352233887175993
-60411.9765625,-60263.35546875,148.62109375,0.24601263227369743
-51631.69921875,-51564.20703125,67.4921875,0.13071850921280007
-50623.26953125,-50569.046875,54.22265625,0.10711014273093794
-60329.15234375,-60346.26953125,17.1171875,0.028372995202161955
-60328.8046875,-60385.73046875,56.92578125,0.09435920626119328
-61875.90234375,-61882.828125,6.92578125,0.011193018586658955
-59772.85546875,-59786.83984375,13.984375,0.02339586236984925
-59772.94921875,-59760.125,12.82421875,0.02145488706449014
-61320.26171875,-61207.29296875,112.96875,0.1842274426650709
-61320.21484375,-61149.63671875,170.578125,0.27817600677789894
-61320.0390625,-61123.859375,196.1796875,0.3199275318465034
-52540.0234375,-52492.4453125,47.578125,0.09055596455260136
-52539.76953125,-52483.92578125,55.84375,0.10628853247400373
-52540.046875,-52491.0078125,49.0390625,0.0933365412038199
-68552.546875,-68423.5546875,128.9921875,0.188165419638147
-68553.5078125,-68780.8046875,227.296875,0.3315612610541305
-68553.03125,-68477.8984375,75.1328125,0.10959808943530713
-51984.27734375,-51882.80859375,101.46875,0.19519122931922403
-59217.19921875,-59188.359375,28.83984375,0.048701803074913994
-60764.2734375,-60522.51171875,241.76171875,0.397868196348349
-51427.83203125,-51313.8046875,114.02734375,0.22172302281902412
-69663.921875,-69762.8515625,98.9296875,0.14200993116278784
-69664.6640625,-70141.2578125,476.59375,0.6841255267840711
-69664.2890625,-69957.4453125,293.15625,0.4208128065972939
-50717.57421875,-50648.0078125,69.56640625,0.13716430117485387
-59497.4453125,-59501.80078125,4.35546875,0.007320429855639894
-50161.484375,-50105.36328125,56.12109375,0.11188084732587983
-50161.46875,-50095.93359375,65.53515625,0.13064839982379292
-50161.24609375,-50106.3828125,54.86328125,0.1093738404094888
-60053.2421875,-59997.5859375,55.65625,0.09267817685216588
-51273.49609375,-51214.23828125,59.2578125,0.1155720148117844
-51272.43359375,-51185.25390625,87.1796875,0.1700322793155073
-51272.01953125,-51219.4609375,52.55859375,0.10250931059572481
-49707.8515625,-49675.11328125,32.73828125,0.06586138853502861
-49707.51953125,-49677.46875,30.05078125,0.06045520181529418
-49707.7734375,-49671.74609375,36.02734375,0.07247828912572736
-50262.828125,-50203.33203125,59.49609375,0.1183699683631524
-50263.2265625,-50207.5703125,55.65625,0.11072956076702112
-50263.546875,-50194.8515625,68.6953125,0.1366702446821434
-51727.02734375,-51665.71484375,61.3125,0.11853087863050442
-51726.53125,-51651.04296875,75.48828125,0.1459372577781067
-51726.1484375,-51669.78515625,56.36328125,0.10896477497854319
-51170.18359375,-51086.1328125,84.05078125,0.1642573376661671
-51171.0546875,-51093.1640625,77.890625,0.15221618056469688
-51171.31640625,-51080.6875,90.62890625,0.17710880355408054
-59950.97265625,-59773.23828125,177.734375,0.29646620751104896
-59951.24609375,-59892.26171875,58.984375,0.09838723770270283
-59951.0390625,-59763.32421875,187.71484375,0.31311357848906124
-50614.98046875,-50535.75,79.23046875,0.1565356106358704
-61062.44140625,-60762.51171875,299.9296875,0.49118522055892094
-61061.94921875,-60919.97265625,141.9765625,0.23251233266621743
-61061.73828125,-60775.796875,285.94140625,0.46828245362572024
-59318.66015625,-59427.359375,108.69921875,0.1832462474096
-60866.2265625,-60775.37109375,90.85546875,0.14927074320385356
-52086.49609375,-52029.52734375,56.96875,0.10937335830279607
-52086.1953125,-52041.95703125,44.23828125,0.0849328329408136
-68098.890625,-67766.6484375,332.2421875,0.4878819382381844
-51529.85546875,-51442.04296875,87.8125,0.17041091848828566
-51530.2109375,-51447.30859375,82.90234375,0.16088104869303674
-51530.6484375,-51441.8671875,88.78125,0.17228824532969525
-58764.26171875,-58804.0859375,39.82421875,0.06776945304034417
-58763.62109375,-58895.4375,131.81640625,0.2243163436774616
-58763.69921875,-58830.4140625,66.71484375,0.11353070796588252
-60310.4453125,-60163.12109375,147.32421875,0.24427645656836333
-60310.55078125,-60248.92578125,61.625,0.10217946810584996
-60310.484375,-60181.15234375,129.33203125,0.21444369513899889
-50974.2890625,-50873.90625,100.3828125,0.19692832278033365
-68654.1171875,-68453.3671875,200.75,0.2924078092093241
-59875.8984375,-59833.05078125,42.84765625,0.07156077381405529
-59874.8671875,-59972.7890625,97.921875,0.16354420410376572
-61422.0546875,-61207.09375,214.9609375,0.3499735373452294
-61422.203125,-61340.33203125,81.87109375,0.13329234313424293
-61422.00390625,-61252.046875,169.95703125,0.27670382019672
-51077.08203125,-50995.78125,81.30078125,0.1591727209480029
-51075.890625,-50983.30859375,92.58203125,0.18126366494462254
-51076.48828125,-50993.828125,82.66015625,0.16183602090030155
-58310.3125,-58543.82421875,233.51171875,0.4004638437668465
-58310.30078125,-58446.7421875,136.44140625,0.2339919438279593
-58310.40234375,-58519.25390625,208.8515625,0.35817204839155076
-59857.03515625,-59850.73828125,6.296875,0.010519857830515112
-59856.546875,-59758.33984375,98.20703125,0.16407065956389352
-59856.4296875,-59833.71484375,22.71484375,0.03794887845564203
-50520.90625,-50435.41796875,85.48828125,0.16921367329981948
-50520.38671875,-50428.26171875,92.125,0.18235212749428686
-50520.703125,-50433.0859375,87.6171875,0.17342828203162042
-58865.89453125,-58889.7578125,23.86328125,0.04053838209717123
-58865.35546875,-59029.3828125,164.02734375,0.27864835342249783
-60413.4296875,-60356.54296875,56.88671875,0.0941623725788256
-60412.06640625,-60203.95703125,208.109375,0.3444831262690186
-60411.9765625,-60321.13671875,90.83984375,0.15036727635621294
-51633.16796875,-51585.8515625,47.31640625,0.09163955672568493
-51631.69921875,-51560.43359375,71.265625,0.13802688286134532
-51631.97265625,-51582.77734375,49.1953125,0.09528071458264423
-50067.4453125,-49992.40234375,75.04296875,0.14988375836154266
-50623.26953125,-50541.390625,81.87890625,0.16174163977978462
-60329.046875,-60304.328125,24.71875,0.04097321486151177
-60329.10546875,-60358.3515625,29.24609375,0.048477585607736885
-60328.6015625,-60305.2421875,23.359375,0.03872023284974704
-61876.22265625,-61859.5,16.72265625,0.027025981115394046
-59773.3671875,-59716.484375,56.8828125,0.09516414278880712
-59772.94921875,-59775.85546875,2.90625,0.004862149246415067
-61320.41015625,-61215.6015625,104.80859375,0.17091959020319833
-61320.21484375,-61160.11328125,160.1015625,0.26109100059079793
-61319.859375,-61192.5703125,127.2890625,0.20758211743694047
-52540.203125,-52535.05859375,5.14453125,0.009791608985141358
-52539.76953125,-52527.5703125,12.19921875,0.023219018390900507
-52540.09765625,-52533.6328125,6.46484375,0.012304590281304385
-68552.546875,-68388.4453125,164.1015625,0.23938069405240614
-68553.5078125,-68474.9296875,78.578125,0.11462305505198474
-68553.03125,-68362.6328125,190.3984375,0.27773890377746385
-51984.07421875,-51912.4296875,71.64453125,0.13782015420435234
-59217.1640625,-59223.9453125,6.78125,0.011451494017581915
