true_value,pred_value,absolute_error,relative_error_percent
-0.2762184739112854,-0.25965195894241333,0.01656651496887207,5.9976127355013755
-0.2457650899887085,-0.25967517495155334,0.013910084962844849,5.659910607113841
-0.25713658332824707,-0.25797751545906067,0.0008409321308135986,0.3270371283717323
-0.28141891956329346,-0.2579837441444397,0.02343517541885376,8.327504995922101
-0.27393195033073425,-0.2579940855503082,0.015937864780426025,5.818183742117313
-0.28306829929351807,-0.2622217833995819,0.020846515893936157,7.364482426861875
-0.2519570589065552,-0.2607880234718323,0.0088309645652771,3.504948126123936
-0.2546609938144684,-0.26464900374412537,0.009988009929656982,3.9220806405576263
-0.2581436038017273,-0.26465553045272827,0.0065119266510009766,2.522598392072794
-0.2627533972263336,-0.2631683051586151,0.00041490793228149414,0.15790772673942755
-0.24787448346614838,-0.26318222284317017,0.01530773937702179,6.175600870814217
-0.24693366885185242,-0.263191819190979,0.016258150339126587,6.584014952808703
-0.24841363728046417,-0.269879013299942,0.021465376019477844,8.640980982515421
-0.25362706184387207,-0.2698769271373749,0.016249865293502808,6.406991641454549
-0.24935699999332428,-0.2698909044265747,0.020533904433250427,8.234741198492939
-0.2818392217159271,-0.26462727785110474,0.017211943864822388,6.107007800166991
-0.2502111792564392,-0.264621376991272,0.014410197734832764,5.7592139574796875
-0.2608851492404938,-0.2646133601665497,0.003728210926055908,1.4290620964832663
-0.2697473168373108,-0.26311731338500977,0.006630003452301025,2.4578569619337483
-0.24790148437023163,-0.2631070613861084,0.01520557701587677,6.133717368063869
-0.2738552987575531,-0.2631123661994934,0.010742932558059692,3.922849846073468
-0.2532087564468384,-0.2683282196521759,0.015119463205337524,5.971145240151818
-0.25639447569847107,-0.2683236300945282,0.011929154396057129,4.652656379703203
-0.25575879216194153,-0.2683396339416504,0.012580841779708862,4.919025923394385
-0.2590031921863556,-0.26715198159217834,0.008148789405822754,3.146211837164705
-0.25772976875305176,-0.26714035868644714,0.009410589933395386,3.651339778789127
-0.25579097867012024,-0.2657407224178314,0.009949743747711182,3.8897944761231704
-0.25320592522621155,-0.26572680473327637,0.01252087950706482,4.944939183940849
-0.26053404808044434,-0.26572656631469727,0.00519251823425293,1.9930285784938149
-0.2448340207338333,-0.27187004685401917,0.027036026120185852,11.042593237203025
-0.241655632853508,-0.2718699872493744,0.030214354395866394,12.503061811050852
-0.2845653295516968,-0.27188214659690857,0.012683182954788208,4.45703716930855
-0.2795748710632324,-0.2744528353214264,0.00512203574180603,1.8320800932926307
-0.29045340418815613,-0.2756592929363251,0.014794111251831055,5.093454071862763
-0.26156625151634216,-0.2598390281200409,0.0017272233963012695,0.6603387555750786
-0.2431497573852539,-0.25984203815460205,0.016692280769348145,6.865020250214917
-0.2427280843257904,-0.25984448194503784,0.017116397619247437,7.051675524743235
-0.24610191583633423,-0.2582991421222687,0.012197226285934448,4.956168564908346
-0.2491391897201538,-0.2573978304862976,0.008258640766143799,3.3148700707958993
-0.24156543612480164,-0.25740066170692444,0.015835225582122803,6.555252763237396
-0.24753572046756744,-0.2557787001132965,0.008242979645729065,3.3300160870347866
-0.2504369020462036,-0.25577354431152344,0.005336642265319824,2.1309327853137146
-0.2496790885925293,-0.2557745575904846,0.006095468997955322,2.441321292938097
-0.2666020393371582,-0.26117533445358276,0.0054267048835754395,2.0355075653272863
-0.2568393349647522,-0.26117539405822754,0.004336059093475342,1.6882378726165996
-0.2415260374546051,-0.2611760199069977,0.019649982452392578,8.135761198214366
-0.2495100498199463,-0.2540689706802368,0.004558920860290527,1.8271491191899747
-0.2546364963054657,-0.2529229521751404,0.0017135441303253174,0.6729373392634144
-0.24728508293628693,-0.2530914843082428,0.005806401371955872,2.3480596031932635
-0.2681625783443451,-0.25882530212402344,0.009337276220321655,3.481945888861927
-0.2543337643146515,-0.2548729181289673,0.0005391538143157959,0.2119867153973725
